K_m2,K_eq_m2,keq_kpm,Throat_Lx,Av_VugArea,P_Area,P_Area_100,Perim,R,Perimeter-H_At,SD_Cy,WSD_Cy,MajorLenght,Std_dist_cm,Alignment,WAv_Ly,WAv_Lx_semcalc,Eccent,MinorLenght,Macroporosity,Vugs,Sample,Grid,Seed,WAv_Lx
1.00E-15,1.11E-15,1.10887,0,0,4.967144,0.04967144,4116.265,0,6.575503,191.197441,171.948189,38.914455,0,0.420803,1,38.007404,0.186155,36.349682,5,38,1,15,2,3.038161791
1.00E-15,1.11E-15,1.1082,0,0,4.986682,0.04986682,4058.639,0,6.483449,201.033781,183.374883,43.258085,0,0.443254,1,37.979463,0.249142,36.46066,5,38,1,23,2,3.035928297
1.00E-15,1.12E-15,1.12447,0,0,5.047847,0.05047847,4135.661,0,6.606487,212.988572,192.481816,54.975614,0,0.523778,1.153846,48.734841,0.409859,38.227828,5,38,1,29,2,3.895670743
1.00E-15,1.12E-15,1.11613,0,0,5.040824,0.05040824,4238.433,0,6.77066,198.475223,173.203487,43.887377,0,0.442935,1,38.441179,0.237319,36.257981,5,38,1,30,2,3.072836051
1.00E-15,1.11E-15,1.10698,0,0,5.046314,0.05046314,4244.906,0,6.781,184.921299,163.073933,36.516144,0,0.427097,1.2,36.338976,0.104042,36.292163,5,38,1,40,2,2.904794245
1.00E-15,1.23E-15,1.22525,0,0,9.641488,0.09641488,7819.308,0,12.490907,178.754731,160.615656,45.13113,0,0.393985,1.925926,38.977975,0.286757,36.717711,10,75,1,15,2,3.115745404
1.00E-15,1.24E-15,1.2371,0,0,9.750027,0.09750027,7760.709,0,12.397299,188.078438,173.501687,47.507802,0,0.434126,1.222222,40.443272,0.330079,37.200897,10,75,1,23,2,3.23287546
1.00E-15,1.31E-15,1.30963,0,0,9.969022,0.09969022,7923.141,0,12.656775,199.152822,173.92569,78.174706,0,0.552607,1.814815,60.542705,0.521559,43.643375,10,75,1,29,2,4.839544764
1.00E-15,1.27E-15,1.27046,0,0,9.951655,0.09951655,8376.825,0,13.38151,173.04418,159.156801,39.00794,0,0.489775,1.636364,37.391485,0.147332,36.28358,10,75,1,30,2,2.988927658
1.00E-15,1.24E-15,1.23742,0,0,9.960083,0.09960083,8385.693,0,13.395676,171.881827,159.579957,36.525807,0,0.459968,1.352941,36.478756,0.106679,36.289611,10,75,1,40,2,2.915967706
1.00E-15,1.54E-15,1.53869,0,0,18.292969,0.18292969,13898.144,0,22.201508,183.568753,170.971098,54.421348,0,0.473794,2.017544,49.081546,0.394873,41.884189,20,150,1,15,2,3.923384972
1.00E-15,1.57E-15,1.569,0,0,19.249776,0.19249776,14622.237,0,23.358206,189.12117,176.549804,59.30682,0,0.47916,2.338983,48.896411,0.441936,40.576893,20,150,1,23,2,3.908586011
