K_m2,K_eq_m2,keq_kpm,Throat_Lx,Av_VugArea,P_Area,P_Area_100,Perim,R,Perimeter-H_At,SD_Cy,WSD_Cy,MajorLenght,Std_dist_cm,Alignment,WAv_Ly,WAv_Lx_semcalc,Eccent,MinorLenght,Macroporosity,Vugs,Sample,Grid,Seed,WAv_Lx
1.00E-15,1.02E-15,1.02,0.714273,0.000049,1.38,0.01,5538.774,0,8.85,205.61,214.47,17.52,0,0.590931,11.28,15.05,0.82,7.79,0,5,1,1,0,1.20303757
1.00E-15,1.00E-15,1,0.687174,0.000074,3.9,0.04,12757.36,0,20.38,191.11,215.85,32.68,0,0.595547,19.68,30.03,0.82,14.91,0,5,1,2,0,2.400479616
1.00E-15,1.02E-15,1.02,0.712991,0.000059,2.48,0.02,9256.307,0,14.79,197.14,212.79,21.13,0,0.56644,13.69,18.81,0.82,9.5,0,5,1,3,0,1.503597122
1.00E-15,1.47E-15,1.47,0.609993,0.000129,12.07,0.12,34746.95,0,55.51,179.58,200.62,50.79,0,0.608924,26.33,42.59,0.84,17.32,0,5,1,4,0,3.404476419
1.00E-15,6.43E-15,6.43,0.582415,0.000863,35.95,0.36,45445.32,0,72.6,181.31,181.43,424.49,0,0.750085,208.18,420.89,0.89,154.06,0,5,1,5,0,33.64428457
1.00E-15,1.10E-14,11.01,0.718727,0.000842,43.44,0.43,53796.78,0,85.94,175.52,183.27,316.28,0,0.698227,137.74,303.13,0.85,105.39,0,5,1,6,0,24.23101519
1.00E-15,1.06E-15,1.06,0.658859,0.000095,2.05,0.02,6310.743,0,10.08,173.75,181.63,24.71,0,0.603192,17.93,21.61,0.81,12.84,0,8,1,1,0,1.727418066
1.00E-15,1.06E-15,1.06,0.631154,0.000118,3.78,0.04,10437.56,0,16.67,173.88,190.61,39.37,0,0.58797,27.64,32.99,0.8,21.19,0,8,1,2,0,2.637090328
1.00E-15,1.08E-15,1.08,0.63507,0.00011,3.11,0.03,8939.199,0,14.28,168.4,180.86,28.84,0,0.575521,20.93,25.51,0.8,15.41,0,8,1,3,0,2.039168665
1.00E-15,1.47E-15,1.47,0.627734,0.000199,12.26,0.12,26546.15,0,42.41,175.88,159.99,64.92,0,0.514658,54.68,54.68,0.81,33.03,0,8,1,4,0,4.370903277
1.00E-15,7.42E-15,7.42,0.575198,0.000928,37.17,0.37,46385.88,0,74.1,179.47,180.41,490.96,0,0.821199,235.68,497.52,0.86,213.28,0,8,1,5,0,39.76978417
1.00E-15,2.97E-15,2.97,0.728366,0.000467,27.64,0.28,39333.74,0,62.83,186.67,161.75,141.85,0,0.581696,95.27,133.89,0.79,63.31,0,8,1,6,0,10.70263789
